rule,type,total,hit,accuracy,baseline
A_last_choose_plan_future,choose,6,1,0.167,0.250
B_first_choose_research_or_issue,choose,4,0,0.000,0.250
C_late_choose_abstract_summary,choose,1,0,0.000,0.250
choose_longest,choose,247,48,0.194,0.250
choose_shortest,choose,220,67,0.305,0.250
choose_unique_absolute,choose,43,8,0.186,0.250
choose_unique_advice_plan,choose,35,8,0.229,0.250
choose_unique_cause,choose,16,2,0.125,0.250
choose_unique_comparison,choose,55,15,0.273,0.250
choose_unique_example,choose,16,4,0.250,0.250
choose_unique_extreme_bad,choose,45,10,0.222,0.250
choose_unique_future,choose,16,3,0.188,0.250
choose_unique_moderate,choose,48,13,0.271,0.250
choose_unique_negation,choose,35,13,0.371,0.250
choose_unique_research,choose,17,1,0.059,0.250
opposition_choose_less,choose,8,3,0.375,0.250
opposition_choose_more,choose,8,1,0.125,0.250
opposition_choose_negative,choose,4,2,0.500,0.250
opposition_choose_positive,choose,4,1,0.250,0.250
eliminate_unique_absolute,eliminate,43,35,0.814,0.750
eliminate_unique_advice_plan,eliminate,35,27,0.771,0.750
eliminate_unique_cause,eliminate,16,14,0.875,0.750
eliminate_unique_comparison,eliminate,55,40,0.727,0.750
eliminate_unique_example,eliminate,16,12,0.750,0.750
eliminate_unique_extreme_bad,eliminate,45,35,0.778,0.750
eliminate_unique_future,eliminate,16,13,0.812,0.750
eliminate_unique_moderate,eliminate,48,35,0.729,0.750
eliminate_unique_negation,eliminate,35,22,0.629,0.750
eliminate_unique_research,eliminate,17,16,0.941,0.750
