rule,total,hit,accuracy
longest_all,176,35,0.199
shortest_all,176,66,0.375
longest_high,153,32,0.209
shortest_high,153,57,0.373
choose_unique_absolute_high,153,5,0.033
choose_unique_negation_high,153,4,0.026
choose_unique_comparison_high,153,7,0.046
choose_unique_advice_plan_high,153,5,0.033
choose_unique_research_high,153,1,0.007
choose_unique_future_high,153,3,0.02
choose_unique_cause_high,153,1,0.007
choose_unique_example_high,153,1,0.007
choose_unique_abstract_high,153,8,0.052
choose_unique_concrete_num_high,153,1,0.007
A_Q4Q8_choose_shortest,11,4,0.364
A_Q4Q8_choose_plan_future,11,1,0.091
C_late_choose_shortest,15,5,0.333
B_first_choose_abstract,14,0,0.0
