rule,type,total,hit,accuracy
unique_shortest,choose,74,27,0.365
unique_longest,choose,81,16,0.198
choose_unique_absolute,choose,17,5,0.294
choose_unique_negation,choose,15,4,0.267
choose_unique_comparison,choose,25,7,0.280
choose_unique_advice_plan,choose,15,5,0.333
choose_unique_research_word,choose,5,1,0.200
choose_unique_future,choose,4,3,0.750
choose_unique_cause_word,choose,8,1,0.125
choose_unique_example_named,choose,2,0,0.000
choose_unique_generic_group,choose,20,6,0.300
choose_unique_abstract,choose,23,9,0.391
choose_unique_number,choose,6,1,0.167
choose_unique_modal_soft,choose,17,5,0.294
combo_surface_score,choose,140,48,0.343
elim_unique_absolute,eliminate,17,12,0.706
elim_unique_negation,eliminate,15,11,0.733
elim_unique_comparison,eliminate,25,18,0.720
elim_unique_advice_plan,eliminate,15,10,0.667
elim_unique_research_word,eliminate,5,4,0.800
elim_unique_future,eliminate,4,1,0.250
elim_unique_cause_word,eliminate,8,7,0.875
elim_unique_example_named,eliminate,2,2,1.000
elim_unique_generic_group,eliminate,20,14,0.700
elim_unique_abstract,eliminate,23,14,0.609
elim_unique_number,eliminate,6,5,0.833
elim_unique_modal_soft,eliminate,17,12,0.706
