(DCC) D:\project\LSGO-platform>python run_oedg_cbcco.py
100%|████████████████████████████████████████████████████████████████████████████████| 904/904 [55:52<00:00,  3.71s/it]
[CBD] f13 FEs=5000 best=3.97889e+21
[CBD] f13 FEs=10000 best=3.97889e+21
[CBD] f13 FEs=15000 best=3.97888e+21
[CBD] f13 FEs=20000 best=3.97839e+21
[CBD] f13 FEs=25000 best=3.97889e+21
[CBD] f13 FEs=30000 best=3.97889e+21
[CBD] f13 FEs=35000 best=3.97889e+21
[CBD] f13 FEs=40000 best=3.78032e+21
[CBD] f13 FEs=45000 best=3.76569e+21
[CBD] f13 FEs=50000 best=3.85445e+21
[CBD] f13 FEs=55000 best=3.97889e+21
[CBD] f13 FEs=60000 best=3.92331e+21
[CBD] f13 FEs=65000 best=3.97889e+21
[CBD] f13 FEs=70000 best=3.97889e+21
[CBD] f13 FEs=75000 best=3.97871e+21
[CBD] f13 FEs=80000 best=3.97889e+21
[CBD] f13 FEs=85000 best=3.97889e+21
[CBD] f13 FEs=90000 best=3.97889e+21
[CBD] f13 FEs=95000 best=3.97889e+21
[CBD] f13 FEs=100000 best=3.97889e+21
[CBD] f13 FEs=105000 best=3.97889e+21
[CBD] f13 FEs=110000 best=3.97889e+21
[CBD] f13 FEs=115000 best=3.97889e+21
[CBD] f13 FEs=120000 best=3.97883e+21
[CBD] f13 FEs=125000 best=3.97889e+21
[CBD] f13 FEs=130000 best=3.16117e+21
[CBD] f13 FEs=135000 best=3.97889e+21
[CBD] f13 FEs=140000 best=3.97888e+21
[CBD] f13 FEs=145000 best=3.97349e+21
[CBD] f13 FEs=150000 best=3.97889e+21
[CBD] f13 FEs=155000 best=3.97889e+21
[CBD] f13 FEs=160000 best=3.97889e+21
[CBD] f13 FEs=165000 best=3.97409e+21
[CBD] f13 FEs=170000 best=3.97887e+21
[CBD] f13 FEs=175000 best=3.97889e+21
[CBD] f13 FEs=180000 best=3.97849e+21
[CBD] f13 FEs=185000 best=3.97889e+21
[CBD] f13 FEs=190000 best=3.97886e+21
[CBD] f13 FEs=195000 best=3.97889e+21
GS : [[856], [855], [867], [851], [869], [859], [857], [850], [845], [827], [823], [819], [813], [774], [761], [731], [722], [712], [705], [703], [649], [638], [872], [874], [883], [875], [865], [884], [876], [871], [868], [812], [792], [767], [752], [747], [704], [843], [837], [783], [886], [887], [873], [844], [766], [745], [740], [791], [788], [765], [889], [870], [820], [799], [735], [728], [622], [571], [540], [486], [459], [446], [890], [881], [818], [805], [780], [714], [691], [644], [793], [787], [729], [893], [878], [866], [862], [853], [847], [842], [824], [808], [807], [804], [790], [781], [688], [779], [777], [764], [762], [758], [756], [755], [750], [736], [727], [720], [719], [716], [715], [709], [683], [679], [659], [658], [643], [894], [861], [825], [778], [751], [724], [713], [708], [681], [675], [815], [810], [782], [769], [759], [743], [710], [666], [646], [606], [599], [585], [663], [651], [637], [634], [623], [579], [578], [574], [560], [557], [551], [535], [531], [488], [480], [476], [432], [406], [390], [370], [363], [344], [339], [310], [307], [302], [298], [291], [286], [282], [256], [241], [237], [223], [214], [196], [190], [179], [556], [541], [539], [631], [896], [888], [846], [800], [797], [746], [678], [664], [636], [624], [607], [885], [880], [864], [852], [849], [839], [831], [821], [796], [776], [773], [748], [744], [741], [734], [732], [718], [706], [692], [689], [677], [656], [655], [879], [836], [829], [694], [682], [650], [639], [633], [630], [596], [581], [573], [572], [569], [561], [513], [491], [490], [483], [481], [468], [426], [420], [645], [565], [558], [536], [502], [492], [545], [534], [505], [504], [500], [494], [471], [469], [464], [453], [452], [449], [448], [443], [437], [435], [425], [419], [417], [414], [411], [404], [399], [377], [375], [369], [364], [347], [341], [329], [318], [317], [299], [266], [376], [374], [372], [338], [365], [360], [334], [324], [320], [297], [321], [252], [154], [137], [125], [66], [51], [28], [248], [206], [184], [899], [897], [882], [877], [863], [826], [817], [816], [811], [803], [795], [901], [898], [895], [854], [848], [841], [832], [830], [822], [809], [802], [801], [798], [771], [770], [763], [754], [723], [686], [670], [687], [672], [671], [669], [618], [612], [591], [589], [632], [627], [749], [737], [733], [730], [697], [680], [674], [902], [840], [835], [814], [739], [838], [702], [903], [721], [701], [696], [661], [641], [595], [626], [615], [610], [602], [592], [570], [566], [563], [660], [654], [648], [625], [620], [588], [586], [559], [547], [517], [515], [460], [401], [386], [367], [350], [305], [284], [277], [250], [229], [227], [202], [197], [178], [175], [249], [379], [326], [276], [208], [185], [172], [14], [170], [169], [117], [167], [166], [165], [161], [152], [149], [144], [143], [141], [128], [122], [114], [103], [78], [71], [54], [4], [108], [107], [104], [101], [98], [97], [38], [31], [22], [5], [325], [315], [281], [174], [158], [134], [115], [100], [511], [499], [454], [445], [444], [436], [415], [384], [337], [316], [308], [587], [582], [577], [575], [555], [552], [549], [546], [544], [533], [527], [526], [523], [521], [519], [518], [509], [508], [497], [485], [482], [479], [458], [457], [433], [429], [427], [422], [405], [402], [396], [394], [362], [346], [345], [333], [328], [319], [314], [300], [275], [264], [260], [226], [198], [157], [138], [132], [129], [296], [292], [288], [274], [267], [255], [232], [228], [220], [209], [187], [153], [133], [127], [118], [102], [113], [99], [86], [49], [29], [1], [26], [3], [90], [85], [80], [904], [900], [892], [891], [860], [858], [834], [833], [828], [806], [794], [789], [784], [768], [760], [757], [742], [738], [726], [717], [707], [700], [699], [698], [695], [690], [673], [668], [667], [685], [657], [684], [628], [642], [621], [601], [537], [524], [516], [514], [507], [503], [501], [496], [473], [530], [600], [583], [576], [786], [785], [775], [772], [753], [725], [711], [676], [665], [693], [662], [647], [635], [629], [617], [614], [613], [609], [608], [605], [597], [590], [512], [478], [477], [438], [408], [403], [395], [392], [388], [357], [353], [461], [434], [593], [604], [603], [598], [594], [584], [580], [562], [543], [542], [510], [506], [489], [487], [475], [474], [456], [450], [447], [430], [412], [336], [293], [280], [262], [222], [216], [183], [136], [95], [91], [87], [76], [47], [44], [41], [32], [111], [89], [60], [40], [25], [21], [391], [361], [355], [330], [258], [242], [225], [193], [191], [176], [96], [200], [72], [322], [313], [312], [290], [283], [272], [270], [268], [261], [653], [652], [640], [619], [616], [611], [568], [567], [554], [550], [548], [529], [522], [520], [498], [470], [462], [451], [439], [421], [418], [407], [564], [553], [393], [378], [366], [332], [238], [235], [373], [368], [358], [354], [352], [351], [348], [342], [311], [309], [306], [304], [303], [289], [279], [273], [263], [254], [246], [239], [234], [224], [221], [213], [210], [194], [189], [177], [171], [168], [163], [160], [151], [142], [139], [126], [121], [119], [110], [109], [93], [6], [82], [77], [59], [53], [39], [231], [219], [218], [217], [211], [207], [188], [156], [155], [146], [140], [123], [120], [116], [94], [92], [83], [67], [64], [55], [52], [46], [45], [43], [27], [23], [7], [2], [24], [20], [19], [18], [16], [8], [0], [131], [105], [81], [538], [528], [431], [428], [532], [525], [495], [493], [484], [466], [371], [359], [356], [343], [465], [455], [442], [441], [383], [295], [253], [236], [186], [150], [148], [84], [73], [68], [63], [62], [58], [57], [50], [15], [10], [440], [424], [423], [413], [410], [409], [400], [387], [382], [381], [349], [331], [323], [287], [278], [271], [269], [265], [259], [257], [247], [245], [243], [230], [205], [204], [201], [182], [181], [173], [147], [135], [112], [106], [70], [37], [33], [294], [203], [192], [88], [69], [61], [48], [36], [35], [30], [12], [11], [9], [65], [472], [467], [463], [416], [398], [397], [385], [335], [240], [233], [215], [195], [389], [380], [340], [327], [301], [285], [251], [244], [212], [199], [180], [164], [162], [159], [145], [130], [79], [17], [75], [56], [124], [74], [42], [34], [13]]
OS : []
[CBO] f13 FEs=200000 best=3.30610e+21
[CBO] f13 FEs=205000 best=3.29555e+21
[CBO] f13 FEs=210000 best=4.32073e+14
[CBO] f13 FEs=215000 best=1.17583e+13
[CBO] f13 FEs=220000 best=8.84668e+12
[CBO] f13 FEs=225000 best=3.08638e+12
[CBO] f13 FEs=230000 best=4.00708e+11
[CBO] f13 FEs=235000 best=1.80964e+11
[CBO] f13 FEs=240000 best=1.66435e+11
[CBO] f13 FEs=245000 best=1.61289e+11
[CBO] f13 FEs=250000 best=1.45695e+11
[CBO] f13 FEs=255000 best=1.35673e+11
[CBO] f13 FEs=260000 best=1.30742e+11
[CBO] f13 FEs=265000 best=1.29591e+11
[CBO] f13 FEs=270000 best=1.28932e+11
[CBO] f13 FEs=275000 best=1.23741e+11
[CBO] f13 FEs=280000 best=1.22270e+11
[CBO] f13 FEs=285000 best=1.19930e+11
[CBO] f13 FEs=290000 best=1.18838e+11
[CBO] f13 FEs=295000 best=1.17042e+11
[CBO] f13 FEs=300000 best=1.14331e+11
[CBO] f13 FEs=305000 best=1.13004e+11
[CBO] f13 FEs=310000 best=1.12327e+11
[CBO] f13 FEs=315000 best=1.11597e+11
[CBO] f13 FEs=320000 best=1.10334e+11
[CBO] f13 FEs=325000 best=1.09114e+11
[CBO] f13 FEs=330000 best=1.07654e+11
[CBO] f13 FEs=335000 best=1.07196e+11
[CBO] f13 FEs=340000 best=1.06687e+11
[CBO] f13 FEs=345000 best=1.05179e+11
[CBO] f13 FEs=350000 best=1.04110e+11
[CBO] f13 FEs=355000 best=1.02709e+11
[CBO] f13 FEs=360000 best=1.02368e+11
[CBO] f13 FEs=365000 best=1.01450e+11
[CBO] f13 FEs=370000 best=9.90520e+10
[CBO] f13 FEs=375000 best=9.85926e+10
[CBO] f13 FEs=380000 best=9.70851e+10
[CBO] f13 FEs=385000 best=9.67249e+10
[CBO] f13 FEs=390000 best=9.54216e+10
[CBO] f13 FEs=395000 best=9.38987e+10
[CBO] f13 FEs=400000 best=9.26181e+10
[CBO] f13 FEs=405000 best=9.22317e+10
[CBO] f13 FEs=410000 best=9.20308e+10
[CBO] f13 FEs=415000 best=9.10572e+10
[CBO] f13 FEs=420000 best=9.03786e+10
[CBO] f13 FEs=425000 best=8.94000e+10
[CBO] f13 FEs=430000 best=8.90954e+10
[CBO] f13 FEs=435000 best=8.90293e+10
[CBO] f13 FEs=440000 best=8.83510e+10
[CBO] f13 FEs=445000 best=8.80211e+10
[CBO] f13 FEs=450000 best=8.74533e+10
[CBO] f13 FEs=455000 best=8.71866e+10
[CBO] f13 FEs=460000 best=8.69427e+10
[CBO] f13 FEs=465000 best=8.65179e+10
[CBO] f13 FEs=470000 best=8.61625e+10
[CBO] f13 FEs=475000 best=8.57569e+10
[CBO] f13 FEs=480000 best=8.56357e+10
[CBO] f13 FEs=485000 best=8.52783e+10
[CBO] f13 FEs=490000 best=8.50692e+10
[CBO] f13 FEs=495000 best=8.47643e+10
[CBO] f13 FEs=500000 best=8.44706e+10
[CBO] f13 FEs=505000 best=8.42816e+10
[CBO] f13 FEs=510000 best=8.40631e+10
[CBO] f13 FEs=515000 best=8.38895e+10
[CBO] f13 FEs=520000 best=8.36944e+10
[CBO] f13 FEs=525000 best=8.34717e+10
[CBO] f13 FEs=530000 best=8.33943e+10
[CBO] f13 FEs=535000 best=8.32027e+10
[CBO] f13 FEs=540000 best=8.31264e+10
[CBO] f13 FEs=545000 best=8.28308e+10
[CBO] f13 FEs=550000 best=8.27349e+10
[CBO] f13 FEs=555000 best=8.26174e+10
[CBO] f13 FEs=560000 best=8.24775e+10
[CBO] f13 FEs=565000 best=8.23509e+10
[CBO] f13 FEs=570000 best=8.21188e+10
[CBO] f13 FEs=575000 best=8.20298e+10
[CBO] f13 FEs=580000 best=8.19062e+10
[CBO] f13 FEs=585000 best=8.18258e+10
[CBO] f13 FEs=590000 best=8.16812e+10
[CBO] f13 FEs=595000 best=8.15231e+10
[CBO] f13 FEs=600000 best=8.14478e+10
[CBO] f13 FEs=605000 best=8.13511e+10
[CBO] f13 FEs=610000 best=8.12640e+10
[CBO] f13 FEs=615000 best=8.11754e+10
[CBO] f13 FEs=620000 best=8.09932e+10
[CBO] f13 FEs=625000 best=8.09441e+10
[CBO] f13 FEs=630000 best=8.08555e+10
[CBO] f13 FEs=635000 best=8.07307e+10
[CBO] f13 FEs=640000 best=8.06392e+10
[CBO] f13 FEs=645000 best=8.04988e+10
[CBO] f13 FEs=650000 best=8.04407e+10
[CBO] f13 FEs=655000 best=8.03166e+10
[CBO] f13 FEs=660000 best=8.02607e+10
[CBO] f13 FEs=665000 best=8.02011e+10
[CBO] f13 FEs=670000 best=8.00816e+10
[CBO] f13 FEs=675000 best=8.00406e+10
[CBO] f13 FEs=680000 best=7.99606e+10
[CBO] f13 FEs=685000 best=7.99082e+10
[CBO] f13 FEs=690000 best=7.98506e+10
[CBO] f13 FEs=695000 best=7.97595e+10
[CBO] f13 FEs=700000 best=7.97194e+10
[CBO] f13 FEs=705000 best=7.96683e+10
[CBO] f13 FEs=710000 best=7.96269e+10
[CBO] f13 FEs=715000 best=7.95821e+10
[CBO] f13 FEs=720000 best=7.95011e+10
[CBO] f13 FEs=725000 best=7.94653e+10
[CBO] f13 FEs=730000 best=7.94054e+10
[CBO] f13 FEs=735000 best=7.93896e+10
[CBO] f13 FEs=740000 best=7.93507e+10
[CBO] f13 FEs=745000 best=7.92994e+10
[CBO] f13 FEs=750000 best=7.92601e+10
[CBO] f13 FEs=755000 best=7.92034e+10
[CBO] f13 FEs=760000 best=7.91607e+10
[CBO] f13 FEs=765000 best=7.90808e+10
[CBO] f13 FEs=770000 best=7.90667e+10
[CBO] f13 FEs=775000 best=7.90360e+10
[CBO] f13 FEs=780000 best=7.89959e+10
[CBO] f13 FEs=785000 best=7.89345e+10
[CBO] f13 FEs=790000 best=7.89175e+10
[CBO] f13 FEs=795000 best=7.88630e+10
[CBO] f13 FEs=800000 best=7.87769e+10
[CBO] f13 FEs=805000 best=7.87553e+10
[CBO] f13 FEs=810000 best=7.87233e+10
[CBO] f13 FEs=815000 best=7.86920e+10
[CBO] f13 FEs=820000 best=7.86344e+10
[CBO] f13 FEs=825000 best=7.86103e+10
[CBO] f13 FEs=830000 best=7.85755e+10
[CBO] f13 FEs=835000 best=7.85192e+10
[CBO] f13 FEs=840000 best=7.84964e+10
[CBO] f13 FEs=845000 best=7.84603e+10
[CBO] f13 FEs=850000 best=7.84400e+10
[CBO] f13 FEs=855000 best=7.84274e+10
[CBO] f13 FEs=860000 best=7.84081e+10
[CBO] f13 FEs=865000 best=7.83795e+10
[CBO] f13 FEs=870000 best=7.83572e+10
[CBO] f13 FEs=875000 best=7.83428e+10
[CBO] f13 FEs=880000 best=7.83202e+10
[CBO] f13 FEs=885000 best=7.82868e+10
[CBO] f13 FEs=890000 best=7.82781e+10
[CBO] f13 FEs=895000 best=7.82564e+10
[CBO] f13 FEs=900000 best=7.82427e+10
[CBO] f13 FEs=905000 best=7.82233e+10
[CBO] f13 FEs=910000 best=7.82087e+10
[CBO] f13 FEs=915000 best=7.81953e+10
[CBO] f13 FEs=920000 best=7.81717e+10
[CBO] f13 FEs=925000 best=7.81655e+10
[CBO] f13 FEs=930000 best=7.81454e+10
[CBO] f13 FEs=935000 best=7.81240e+10
[CBO] f13 FEs=940000 best=7.81177e+10
[CBO] f13 FEs=945000 best=7.81058e+10
[CBO] f13 FEs=950000 best=7.80885e+10
[CBO] f13 FEs=955000 best=7.80781e+10
[CBO] f13 FEs=960000 best=7.80719e+10
[CBO] f13 FEs=965000 best=7.80595e+10
[CBO] f13 FEs=970000 best=7.80474e+10
[CBO] f13 FEs=975000 best=7.80428e+10
[CBO] f13 FEs=980000 best=7.80277e+10
[CBO] f13 FEs=985000 best=7.80228e+10
[CBO] f13 FEs=990000 best=7.80184e+10
[CBO] f13 FEs=995000 best=7.80086e+10
[CBO] f13 FEs=1000000 best=7.79983e+10
[CBO] f13 FEs=1005000 best=7.79921e+10
[CBO] f13 FEs=1010000 best=7.79823e+10
[CBO] f13 FEs=1015000 best=7.79769e+10
[CBO] f13 FEs=1020000 best=7.79665e+10
[CBO] f13 FEs=1025000 best=7.79625e+10
[CBO] f13 FEs=1030000 best=7.79524e+10
[CBO] f13 FEs=1035000 best=7.79462e+10
[CBO] f13 FEs=1040000 best=7.79435e+10
[CBO] f13 FEs=1045000 best=7.79363e+10
[CBO] f13 FEs=1050000 best=7.79296e+10
[CBO] f13 FEs=1055000 best=7.79260e+10
[CBO] f13 FEs=1060000 best=7.79193e+10
[CBO] f13 FEs=1065000 best=7.79157e+10
[CBO] f13 FEs=1070000 best=7.79077e+10
[CBO] f13 FEs=1075000 best=7.79054e+10
[CBO] f13 FEs=1080000 best=7.78978e+10
[CBO] f13 FEs=1085000 best=7.78918e+10
[CBO] f13 FEs=1090000 best=7.78891e+10
[CBO] f13 FEs=1095000 best=7.78846e+10
[CBO] f13 FEs=1100000 best=7.78793e+10
[CBO] f13 FEs=1105000 best=7.78776e+10
[CBO] f13 FEs=1110000 best=7.78739e+10
[CBO] f13 FEs=1115000 best=7.78694e+10
[CBO] f13 FEs=1120000 best=7.78671e+10
[CBO] f13 FEs=1125000 best=7.78650e+10
[CBO] f13 FEs=1130000 best=7.78610e+10
[CBO] f13 FEs=1135000 best=7.78577e+10
[CBO] f13 FEs=1140000 best=7.78562e+10
[CBO] f13 FEs=1145000 best=7.78525e+10
[CBO] f13 FEs=1150000 best=7.78498e+10
[CBO] f13 FEs=1155000 best=7.78480e+10
[CBO] f13 FEs=1160000 best=7.78452e+10
[CBO] f13 FEs=1165000 best=7.78418e+10
[CBO] f13 FEs=1170000 best=7.78402e+10
[CBO] f13 FEs=1175000 best=7.78389e+10
[CBO] f13 FEs=1180000 best=7.78357e+10
[CBO] f13 FEs=1185000 best=7.78345e+10
