(DCC) D:\project\LSGO-platform>python run_oedg_cbcco.py
[CBD] f13 FEs=5000 best=3.97889e+21
[CBD] f13 FEs=10000 best=3.96791e+21
[CBD] f13 FEs=15000 best=3.97888e+21
[CBD] f13 FEs=20000 best=3.97884e+21
[CBD] f13 FEs=25000 best=3.83551e+21
[CBD] f13 FEs=30000 best=3.97887e+21
[CBO] f13 FEs=35000 best=3.82800e+17
[CBO] f13 FEs=40000 best=1.57409e+14
[CBO] f13 FEs=45000 best=3.16014e+11
[CBO] f13 FEs=50000 best=8.12222e+10
[CBO] f13 FEs=55000 best=4.17608e+10
[CBO] f13 FEs=60000 best=3.02372e+10
[CBO] f13 FEs=65000 best=2.72444e+10
[CBO] f13 FEs=70000 best=1.92629e+10
[CBO] f13 FEs=75000 best=1.62937e+10
[CBO] f13 FEs=80000 best=1.47949e+10
[CBO] f13 FEs=85000 best=1.35228e+10
[CBO] f13 FEs=90000 best=1.26665e+10
[CBO] f13 FEs=95000 best=1.17863e+10
[CBO] f13 FEs=100000 best=1.06150e+10
[CBO] f13 FEs=105000 best=9.68931e+09
[CBO] f13 FEs=110000 best=8.57179e+09
[CBO] f13 FEs=115000 best=7.84297e+09
[CBO] f13 FEs=120000 best=6.98551e+09
[CBO] f13 FEs=125000 best=6.41327e+09
[CBO] f13 FEs=130000 best=5.92209e+09
[CBO] f13 FEs=135000 best=5.35356e+09
[CBO] f13 FEs=140000 best=5.17767e+09
[CBO] f13 FEs=145000 best=4.85588e+09
[CBO] f13 FEs=150000 best=4.12275e+09
[CBO] f13 FEs=155000 best=3.90848e+09
[CBO] f13 FEs=160000 best=3.77220e+09
[CBO] f13 FEs=165000 best=3.56749e+09
[CBO] f13 FEs=170000 best=2.89765e+09
[CBO] f13 FEs=175000 best=2.66615e+09
[CBO] f13 FEs=180000 best=2.45772e+09
[CBO] f13 FEs=185000 best=2.41244e+09
[CBO] f13 FEs=190000 best=2.31010e+09
[CBO] f13 FEs=195000 best=2.25652e+09
[CBO] f13 FEs=200000 best=2.22252e+09
[CBO] f13 FEs=205000 best=2.11194e+09
[CBO] f13 FEs=210000 best=2.10228e+09
[CBO] f13 FEs=215000 best=2.01069e+09
[CBO] f13 FEs=220000 best=1.94801e+09
[CBO] f13 FEs=225000 best=1.90815e+09
[CBO] f13 FEs=230000 best=1.82160e+09
[CBO] f13 FEs=235000 best=1.77495e+09
[CBO] f13 FEs=240000 best=1.69276e+09
[CBO] f13 FEs=245000 best=1.63728e+09
[CBO] f13 FEs=250000 best=1.54484e+09
[CBO] f13 FEs=255000 best=1.51829e+09
[CBO] f13 FEs=260000 best=1.48177e+09
[CBO] f13 FEs=265000 best=1.45508e+09
[CBO] f13 FEs=270000 best=1.43807e+09
[CBO] f13 FEs=275000 best=1.38935e+09
[CBO] f13 FEs=280000 best=1.37496e+09
[CBO] f13 FEs=285000 best=1.31079e+09
[CBO] f13 FEs=290000 best=1.27050e+09
[CBO] f13 FEs=295000 best=1.23459e+09
[CBO] f13 FEs=300000 best=1.19199e+09
[CBO] f13 FEs=305000 best=1.15189e+09
[CBO] f13 FEs=310000 best=1.12950e+09
[CBO] f13 FEs=315000 best=1.11169e+09
[CBO] f13 FEs=320000 best=1.07350e+09
[CBO] f13 FEs=325000 best=1.05672e+09
[CBO] f13 FEs=330000 best=1.02517e+09
[CBO] f13 FEs=335000 best=9.90038e+08
[CBO] f13 FEs=340000 best=9.54393e+08
[CBO] f13 FEs=345000 best=9.33829e+08
[CBO] f13 FEs=350000 best=9.03270e+08
[CBO] f13 FEs=355000 best=8.86066e+08
[CBO] f13 FEs=360000 best=8.52156e+08
[CBO] f13 FEs=365000 best=8.33006e+08
[CBO] f13 FEs=370000 best=8.02582e+08
[CBO] f13 FEs=375000 best=7.74632e+08
[CBO] f13 FEs=380000 best=7.40290e+08
[CBO] f13 FEs=385000 best=7.27827e+08
[CBO] f13 FEs=390000 best=6.55098e+08
[CBO] f13 FEs=395000 best=6.18460e+08
[CBO] f13 FEs=400000 best=5.76931e+08
[CBO] f13 FEs=405000 best=5.57574e+08
[CBO] f13 FEs=410000 best=5.19045e+08
[CBO] f13 FEs=415000 best=4.86007e+08
[CBO] f13 FEs=420000 best=4.73443e+08
[CBO] f13 FEs=425000 best=4.57351e+08
[CBO] f13 FEs=430000 best=4.23096e+08
[CBO] f13 FEs=435000 best=4.04876e+08
[CBO] f13 FEs=440000 best=3.94164e+08
[CBO] f13 FEs=445000 best=3.82787e+08
[CBO] f13 FEs=450000 best=3.68241e+08
[CBO] f13 FEs=455000 best=3.44288e+08
[CBO] f13 FEs=460000 best=3.31224e+08
[CBO] f13 FEs=465000 best=3.09914e+08
[CBO] f13 FEs=470000 best=2.99380e+08
[CBO] f13 FEs=475000 best=2.83271e+08
[CBO] f13 FEs=480000 best=2.70959e+08
[CBO] f13 FEs=485000 best=2.57612e+08
[CBO] f13 FEs=490000 best=2.49214e+08
[CBO] f13 FEs=495000 best=2.38891e+08
[CBO] f13 FEs=500000 best=2.24385e+08
[CBO] f13 FEs=505000 best=2.12960e+08
[CBO] f13 FEs=510000 best=2.05333e+08
[CBO] f13 FEs=515000 best=1.98777e+08
