CCFR2 + DG2 Results (2025-11-26 15:57:48)
-----------------------------------------------------------------------------------------------
Func  DecompFEs  Groups  3e5          1e6          3e6         
-----------------------------------------------------------------------------------------------
F1    999001     1000    nan          4.29e+11     1.37e-18    
F2    999001     1000    nan          1.37e+05     3.13e+02    
F3    999001     1       nan          2.16e+01     2.05e+01    
F4    999001     707     nan          7.25e+13     3.58e+04    
F5    999001     707     nan          1.28e+08     2.87e+06    
F6    999001     8       nan          1.08e+06     1.07e+06    
F7    999001     706     nan          1.56e+17     5.16e-01    
F8    999001     208     nan          2.77e+19     5.15e+05    
F9    999001     20      nan          4.12e+10     1.89e+08    
F10   999001     20      nan          9.84e+07     9.13e+07    
F11   999001     20      nan          3.22e+20     2.40e-06    
F12   999001     1       nan          5.36e+12     1.05e+03    
F13   999001     96      nan          9.36e+15     7.38e+06    
F14   999001     96      nan          1.82e+16     9.88e+07    
F15   999001     1       nan          1.81e+16     3.77e+06    
