FuncID,GroupN,Best@FEs=300000,Best@FEs=1000000,Best@FEs=3000000
F1,1000,1.668727723068e-02,2.293523350737e-17,2.293523279969e-17
F2,1000,4.720557395769e+02,4.713776200686e+02,4.713776200682e+02
F3,1,2.160359527622e+01,2.056827600994e+01,2.045252552760e+01
F4,707,7.962040741018e+11,9.811332989212e+10,6.542379754241e-01
F5,707,1.016692048788e+07,2.566695940843e+06,2.067115168532e+06
F6,8,1.007209240021e+06,9.959872867340e+05,9.959609991413e+05
F7,707,2.965554845260e+09,1.185275198132e+09,4.228628842985e-06
F8,218,2.121868165516e+18,3.828112568590e+16,1.853078629566e+16
F9,20,1.828275459321e+08,1.828275459265e+08,1.828275459265e+08
F10,20,9.529916933518e+07,9.415148046651e+07,9.054387716756e+07
F11,20,4.126815896650e+06,3.452958795459e+01,6.106765778962e-19
F12,1,1.096639464756e+03,1.096098004665e+03,1.073418592628e+03
F13,1,6.316455769646e+08,2.444276494294e+07,1.796398967581e+06
F14,1,7.757809956242e+08,1.771254032200e+08,2.911238322763e+07
F15,1,2.015931953047e+07,9.694588889780e+06,2.323558345393e+06
